tx_hash,block_timestamp,from_address,to_address,gas_limit,gas_used,tx_fee,eth_value
0xb3fdb5374b3ebb5cac1800341335fd578e62601bc109fef167c2d50d36f80ba3,2021-05-16 14:22:12.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x45245bc59219eeaaf6cd3f382e078a461ff9de7b,81327,39218,0.002274644,0.0
0x7092f55056b8d4188408907faaaa07da14b1fcfd041d05ab2d3266a58cd9929e,2021-10-19 04:45:59.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,55636,46364,0.003730707167,0.0
0x7ab1d1ed7ae438f70bb3d21ce41b1fe6d73f84ec4cf4eefd7018caaeec5c4d66,2021-10-19 04:54:43.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,36039,30428,0.001749364313,0.0
0x782824b67cb2a64979b42489b281d967b0eaa9d5ba31180d8896cebc2d6b64f8,2018-08-17 12:25:44.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x6a6360c2f2c9497bf5937886d493a1f6ecdcfe02,21000,21000,0.000861,0.99954675
0x3760d5a1ae01d55d01e8a384ec4d0d4e2d023bb9f73d0d74a86a9dc7eed8d904,2019-01-12 16:10:42.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xc50a3024759c5bf423629ac0baa98917edbe322b,21000,21000,0.00021,3.5
0xe4bd7a19d9b3de09b550e377ea1c76f299663dd488e542117d90bf94b0987273,2021-02-21 20:41:08.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xfc05987bd2be489accf0f509e44b0145d68240f7,78336,37224,0.004578552,0.0
0x724d4e20625a23bc45ef6201b2b720320afcd1b9476bab9851eb80e1b134d817,2019-02-20 01:05:24.000,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x000bec82c41837d974899b26b26f9cc8890af9ea,200000,21000,0.0010899,0.10177291
0x05dcf21581297d870208f966d4096f3f2bb43eeb9f96d6c0aaa7d4597f6a461c,2017-11-26 12:31:06.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x013a06558f07d9e6f9a00c95a33f3a0e0255176b,51950,36950,0.00077595,0.0
0xc7892445c8e4857a30a020b1b47116567f0d5babb7a77fb999a957e178b9f038,2017-09-15 22:19:41.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x876907090ed20be18f6d928452ad4471181ed61f,21000,21000,0.000441,0.0501459
0x39049f33d1bb5bb0af0f0062b0a08acf7db2381d8fbda5ef208736e9f8351fdb,2019-03-03 07:28:03.000,0x48c4d6398c12627e67b9e6291f631921a1bbf37a,0x000bec82c41837d974899b26b26f9cc8890af9ea,42000,21000,6.3e-05,0.077903
0x1b8234cfac5dab3ca7ade7b9154a6a31b015910e3b5de075290d26cbaa6098bd,2018-08-12 16:36:27.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x2a0c0dbecc7e4d658f48e01e3fa353f44050c208,250000,34725,0.00020835,0.736071307
0x4ee74e2448811e7f3104453cb02bf3b1f3bfaa02b15ee5fbdca0d7777ca361de,2019-07-03 14:21:16.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,250000,29493,0.000117972,0.8
0x56e3a8eb4eca68021fc204b5652acacadb8134a74c444037f26364b4f62b3de3,2019-07-03 14:18:00.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,250000,93178,0.000372712,0.0
0x31f7ffa763139bc714663238b7f028664af45feeab7b297928d2b77d01f5fdbb,2019-08-30 17:34:15.000,0xa81317545ad75457cd143f0f6ae8a81ab8306040,0x000bec82c41837d974899b26b26f9cc8890af9ea,21000,21000,2.999999999e-05,1.16918503
0x0723cffd0740c1207bf5940c75748160ef0a76f21ce3457a08179cc69f238fc6,2022-02-12 19:52:17.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xa68dd8cb83097765263adad881af6eed479c4a33,120000,73597,0.004305049505,0.01
0xc231d33653835a776b7dbaad60dc1476e6f254773e359b266253abe198d808d7,2021-11-04 07:25:56.000,0x9696f59e4d72e237be84ffd425dcad154bf96976,0x000bec82c41837d974899b26b26f9cc8890af9ea,207128,21000,0.003255,0.02814942
0x335266c83499969b1910e9d84cff4314dbd827143c804f06acf15cfd08411d28,2021-03-12 23:49:16.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x1cce196be011399b51c1256b69d733decdc70398,21000,21000,0.002667,0.0101
0x7894f8e23e51e101deea8a63e847283cfe27e9f94e792b78804660e0513c97ca,2017-11-01 22:14:09.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xbcb87a9a085369fa926aff5b67f668a790dec748,51582,36582,0.000768222,0.0
0xd8b54e8429c7d546841989de2258509d4e0b23033943d213c83c99a6ea433bdf,2018-12-24 13:01:58.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x26d5bd2dfeda983ecd6c39899e69dae6431dffbb,52883,37883,0.00037883,0.0
0x1fabcf98d716c1d5dfea6e3b66fb94013da14689e4ef03b90e5ea7554180c1b7,2019-02-13 03:32:32.000,0x46f56a18d4418786294e000342814f27d9b9a466,0x000bec82c41837d974899b26b26f9cc8890af9ea,42000,21000,0.00021,0.052882
0xc4f8d5512501c59072e5371de525865923e8621ff7945921abedf427030e8128,2020-12-18 19:03:16.000,0x924b00001b45aad8108bab3c550ee08e7a08ef63,0x000bec82c41837d974899b26b26f9cc8890af9ea,21000,21000,0.00112875,0.05807325
0x3377b76415ac4b4b95778a0a2ccb6f8e48274a2da1d6ac757d77a34f2706a9d1,2020-11-02 23:56:38.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x2a0c0dbecc7e4d658f48e01e3fa353f44050c208,500000,52253,0.001201819,0.0
0xf3a0ad54fcf86fece501660c480b45795486c49d571f50f784c92e448f6efd99,2021-10-07 21:11:37.000,0x21a31ee1afc51d94c2efccaa2092ad1028285549,0x000bec82c41837d974899b26b26f9cc8890af9ea,207128,21000,0.00378,0.0492
0x8e4727419e16b174ac66f5a492142414ad07dfd5d60bad1ef0ff27962d143168,2022-10-19 18:52:59.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xe42cad6fc883877a76a26a16ed92444ab177e306,46184,46184,0.001965688595,0.0
0x70d0d8c51e77712f7514e825bbe829cee9d0b4a195c4411276817f95824efc60,2018-05-10 00:23:40.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xc7f4ed68592327aa2755b320c353b1af715020dd,21000,21000,0.00105,0.05
0xb91b984f3b61b644d15e0fa3917852b0968933f749cebf8357cfac6e92c8f654,2018-08-24 18:44:50.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x01582f53baad0fa7678565ea8632b7b933f2a323,52288,37288,0.00018644,0.0
0xd85a01ad921f33b7ad4af9dc28fb2ce91b7c3d680e697bcd61e10bc6ca2894b9,2019-07-19 16:38:49.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x60f5b1cd801c53de5cfcbde6b5989c323e4b34cb,97973,82973,0.001244595,0.0
0x65488645605ff2918cc8e957736f0e606fba1b01326aaf2e5fecca76132bd081,2018-01-17 22:12:08.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x234bbb8d9d6667522582ed7b2c34998c23e04868,21000,21000,0.00105,2.0
0xcf8ad8bd2c67f4bc6dd555fa34535c93a32127df9064a07631ee1cc85da2cd21,2021-03-22 03:47:02.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x846c66cf71c43f80403b51fe3906b3599d63336f,79740,38160,0.00461736,0.0
0xab0adfbe80ac3da5b37b6989a32a48db97033ace7b058653102ab6455d8e4261,2018-06-04 16:15:46.000,0x2ae410f863fc59e9b585d81c3260e9f549c086c6,0x000bec82c41837d974899b26b26f9cc8890af9ea,21000,21000,0.00105,0.05272529
0x7016910ae9fa0a980c328c483bca5ac4469235dafcdef9c0fd5e745126f4d5ff,2017-09-15 22:04:41.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x0f02aabb22928bc2f6b50d04d35619d91e3a3d58,21000,21000,0.000441,0.0501459
0x2148c93aaea616391ea852884e65320ed48078ae3474dfd47d48d8001c5810b4,2017-11-18 15:21:59.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x6fc9c554c2363805673f18b3a2b1912cce8bfb8a,36578,21578,0.0004552958,0.0
0x967e2e1a9c565520c7b079204c74785b7215ce01cc18c0ee93c574305e0ae60e,2021-10-25 18:33:37.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8e74ec33406fca20c1be7b2a6c4135fc7cfac9e8,174507,116338,0.01276932262,0.06
0x405f0a32980237cf35ca8155b81f45802526abbbdd7a29a6303caaef120bb1fe,2019-04-11 18:09:19.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x445f51299ef3307dbd75036dd896565f5b4bf7a5,7607448,25293,0.000101172,0.0
0x75746f8e30b8588837a76ef3f91f412c718d71c6e6e989272df1db637ab3de59,2019-04-11 10:38:50.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x445f51299ef3307dbd75036dd896565f5b4bf7a5,53000,25293,0.000151758,0.0
0xbeda2eb43a70044977a1206915ac5e4a6dc75bef9b71767734c6e89e86d110e2,2021-03-21 23:20:25.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,169615,113914,0.018909724,0.0
0x4676f92d0d808142cfdd917d17a0d27bd6544adcdc26be544c708524ed808258,2021-12-18 09:15:31.000,0x21a31ee1afc51d94c2efccaa2092ad1028285549,0x000bec82c41837d974899b26b26f9cc8890af9ea,207128,21000,0.001764,0.02067206
0x41e06c06e9ce40a61681b587f818b3db17730889cbae459f837191598bf6e14e,2019-04-06 21:02:05.000,0x5765daa3f6886ae2501b51725ab18925eeebd5e7,0x000bec82c41837d974899b26b26f9cc8890af9ea,300000,21000,4.62e-05,0.69476956
0x225af4e029670a8fe524116353e95569377d1e9190aed399e62cd4bc43833e6a,2022-02-05 11:52:18.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8a2228705ec979961f0e16df311debcf097a2766,180983,143460,0.007234768225,0.0
0x437f3c943ebf7b79198d2a3234f77b51219dd9a51d3bf12454b3afe58cb6b2f5,2021-10-07 21:16:42.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xa18607ca4a3804cc3cd5730eafefcc47a7641643,87573,86871,0.0207187335,0.0
0xf2cdd65ca06f39ab44538112af748438275fdde278c9538e74bc8f736f6f80d6,2018-02-16 01:34:54.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x53148bb4551707edf51a1e8d7a93698d18931225,45406,45406,0.0022703,0.0
0x5e647ab264430e2e561e79333c9f5f37673a21eeb228dd2096b19e89d5289c86,2019-06-22 17:30:09.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,250000,59418,0.00059418,0.0
0x7a6e5a4f381b2b7588f279d2244e279e1b02c0b775eb865c8636ce68cbed2614,2017-09-28 12:50:47.000,0x1fd6267f0d86f62d88172b998390afee2a1f54b6,0x000bec82c41837d974899b26b26f9cc8890af9ea,90000,21080,0.00044268,2.97920576
0xda6ad88c816a9acb388f439f8c9013bc5f8a464f904c03eb424eaf046b6f3644,2018-10-30 00:16:03.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x4672bad527107471cb5067a887f4656d585a8a31,51785,36785,0.00036785,0.0
0x41fb1c79c30cc3c7de8bce550074f794a9e270e9196e18418496bd73e2d70f6c,2017-07-05 12:23:39.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8887bf7fbc7600a77be581cbae2e1746da7a7bfb,39513,39512,0.000869264,2.0
0x08ee0e3c235f6ac8f424ee0c290e441b0e0a53023f77abf23c24a2c49bff117e,2019-08-27 18:47:53.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,250000,92922,0.000371688,0.0
0x527f17094ee739ddd216a3d2f8dca55600df2a0ec103d699d8a80d1b145eac46,2019-06-04 10:50:30.000,0x5765daa3f6886ae2501b51725ab18925eeebd5e7,0x000bec82c41837d974899b26b26f9cc8890af9ea,300000,21000,4.2e-05,0.15606162
0x3d97bb3beaeeadfad28f0c0663abb7c2d0016f1603f60ef8aef2b61e67e22b32,2019-08-31 12:53:54.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,250000,93178,0.000372712,0.0
0x4f1afec6f4cba41792706e41a55abfeb8c498544473fa2b159931befffd398fb,2018-09-12 21:20:30.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xcfbd5be10da53c1b0ffd8a18ee5e094fb68fa8b1,21000,21000,0.000105,2.3367639
0x79308ecce7d8588d3d8aa90314ccc1536f9b16263b0c5e6b3d51c7bd3d553ff6,2022-04-03 14:22:30.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xb79d1f53e192bde4bcdcaad9dc854cd555c96e27,21000,21000,0.001102568632,0.01652288524
0x588b083007bd45fdad41d17fb242eee2dbd70ea95536f45396e2516f27b0d913,2019-04-15 16:36:35.000,0xe2479480c557236edbb757500e62cfcb2a479181,0x000bec82c41837d974899b26b26f9cc8890af9ea,21000,21000,0.000189,1.0
0x0fec06c1e5a0435064a2172bcd5b1b4326df31760197d0266670db6caa2497ec,2019-06-29 01:10:39.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x47dd62d4d075dead71d0e00299fc56a2d747bebb,100000,40494,0.000161976,0.0
0xfc2948737b824a768e656f045727b6524338a0d65a874421d9303ac8ed4db9a8,2019-06-13 16:01:01.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x445f51299ef3307dbd75036dd896565f5b4bf7a5,100000,25293,0.001037013,0.0
0x8a7c4087e35196b3015fb6a9f0bd6454c4d33725f075bbf542b898d2f46deaef,2019-05-31 12:46:37.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x2a0c0dbecc7e4d658f48e01e3fa353f44050c208,250000,53459,0.000801885,0.0
0xa68ccf64cf20f9343a38529fcd52b5a79e2b986df022d61b4a1bee7be54fa6f9,2019-05-31 12:49:37.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xb705268213d593b8fd88d3fdeff93aff5cbdcfae,100000,46242,0.000554904,0.0
0x6773f6d3de35ec1d87b5674c86e8fda05359e6204269e9d4ff028c8885d92708,2019-07-03 14:16:02.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,250000,92986,0.000371944,0.0
0x161237ad072294a3b50121164387f4097676281b41c933a6cc9e58cf4f850331,2018-04-10 07:10:06.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x876a11639ce3d2bba1712fc9f47bd6faee575ad4,68213,68213,0.00341065,0.5
0xdd7c63e2a8fb78b6c2b9eed0e45dd3dc1eb7fdd32eacb05e592133d39895040f,2021-02-21 21:43:38.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x009e864923b49263c7f10d19b7f8ab7a9a5aad33,78649,37433,0.00411763,0.0
0xa0231276ccdff32828504b0ba83b2fc6309c93c87e4d8ea881474a8c75073b6b,2022-05-05 13:22:27.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x5faa989af96af85384b8a938c2ede4a7378d9875,77329,46753,0.003913253934,0.0
0x158a1ef69a42bc4b7fee80136fb6640859a461daf3fd7248e0550c3366f59439,2019-02-08 21:00:06.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x97fba21fb4d048a1685bdb3755a0df9a68e7d3db,21000,21000,0.00021,1.0
0x765f27006b7592006f3effd44487e4a2e4c467444b170d05eed087f0cc10ea0a,2019-01-13 17:19:05.000,0x4b01721f0244e7c5b5f63c20942850e447f5a5ee,0x000bec82c41837d974899b26b26f9cc8890af9ea,40000,21000,0.00105,3.49
0xf44c8f747313edab2371acbdd53169739d0bd3ca24764ef2e81eb8458654818f,2019-10-01 20:43:28.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x861ccffa224b0ebf66b7fe4220a651a18ebf0c69,21000,21000,2.1e-05,0.03418
0x01fe768be1a80d3c737cf53727959833fedf46d474b9178262e07e4174f5eee9,2019-07-14 16:09:45.000,0x5765daa3f6886ae2501b51725ab18925eeebd5e7,0x000bec82c41837d974899b26b26f9cc8890af9ea,300000,21000,0.000231,0.80058579
0x34ba6fe7e65414c3b3adeffd2a7dede157562e8b7311e6b9607d72b006f77623,2019-01-20 19:56:05.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x234bbb8d9d6667522582ed7b2c34998c23e04868,21000,21000,0.00021,1.87
0xf1efc506146be05576861b90e34784562caa7de5a1789502e03ff47ac0b40152,2017-10-19 11:43:14.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xf084d5bc3e35e3d903260267ebd545c49c6013d0,51850,36850,0.00077385,0.0
0x7a1723632efa7ac619cf60fed5a702c651dff7db8800b4bfb842d7c33bcc6a73,2018-10-24 15:07:37.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xf2e6194383d3920e0b453ea0596a58e4674e6ba7,21000,21000,0.00021,0.759112
0x83f38f4f912a55a6ba31c66f5e4821959ce8173e3adc43ef15c7d49625aaa4b8,2019-04-15 21:02:05.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x810869b735c23a0a9040ecd349b73dce348dbee0,31040,29822,5.9644e-05,1.06
0x4b7e71a13e01adba3caa209d3d0ad6b424ac3d6fd8be0cfcf7a5c03f7209e5c5,2019-06-13 15:58:49.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x445f51299ef3307dbd75036dd896565f5b4bf7a5,200000,25293,0.001037013,0.0
0x617a2744f68cc2dfcba032770f66d6e22b8e096ef8fd71691e3559ce545cfefb,2021-03-22 02:15:43.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xd82df0abd3f51425eb15ef7580fda55727875f14,44776,29851,0.00388063,0.0
0xac144158dd537067fb27a20b1a888dc098d27c39c68911c0d75e3c7240b982fb,2022-12-24 08:56:23.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xdab396ccf3d84cf2d07c4454e10c8a6f5b008d2b,55525,32217,0.0003853384643,0.0
0xf203589d542e0e3fd19553ac1e4ae3cda9ac7b43c0636bf4fc73137256354f28,2022-10-16 00:21:59.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x260e69ab6665b9ef67b60674e265b5d21c88cb45,21240,21240,0.0003175429198,0.0
0xbec16ef1ba44ff247a061af67f25267703781ca50e60c8264d876fd8edf6b38a,2019-05-04 17:00:21.000,0x5765daa3f6886ae2501b51725ab18925eeebd5e7,0x000bec82c41837d974899b26b26f9cc8890af9ea,300000,21000,6.93e-05,1.38581588
0xf13a6653eb8c434db7b0d1d1d78caf3f0545f48cef935e37e9be45823bcae401,2018-05-05 01:17:29.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x86fa049857e0209aa7d9e616f7eb3b3b78ecfdb0,55971,40971,0.00204855,0.0
0x6cda68d1d36b0f57bd43d5975bffe62302a2e198449e052d3037d32de9296ccb,2018-02-15 21:00:03.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xf7b098298f7c69fc14610bf71d5e02c60792894c,37239,37239,0.00186195,0.0
0x875ccfd6d10b3e38fb880fe074a179a31c17a49c8e08506b5fbff97469fc6904,2019-04-09 10:09:24.000,0x1a376ddb0f466e009c44b2483ffcdfded6282a6f,0x000bec82c41837d974899b26b26f9cc8890af9ea,42000,21000,4.2e-05,0.663656
0x15e9e20d7c8926e7947e662a89b73a17da56d82e8ffbc59586854212edd5ddf0,2019-08-28 13:27:20.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,250000,59418,0.000237672,0.0
0x66cdea24c06d0558c84f3c152c8b87aa0f244ff72813f644fe010904f4adf07a,2018-02-22 11:19:05.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x4960a0db832c3bb503f3da59a274d9385e0ade5a,51890,36890,0.0018445,0.0
0x32f691164a0ed90ef02fb1c55fbbe8f6d12264f2cfa8f62e44faf7077b114455,2017-08-06 12:59:28.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xa834d4c7e5353a9c7227c3664a89831ca5a3e384,21000,21000,0.000441,10.0
0x23dcb28b7adc5867732e702c466a586ea36ab38eaea2a378af3b0d58706cf282,2017-11-01 19:18:08.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xd7aa94f17d60be06414973a45ffa77efd6443f0f,150000,85570,0.00179697,0.0
0xb940d7b980091c4a973b4673542cee815ed3e99742cd381a854342258b56b091,2019-09-24 08:50:14.000,0x55c8f32fa0e8c44d85fb84e7ff631b4d39b1ffc5,0x000bec82c41837d974899b26b26f9cc8890af9ea,21000,21000,0.00042,0.56268862
0x06ccb2c2840c3a57c68889d761c9671be8f34e9bcf6e68a3da91ed737241d80a,2018-07-14 03:09:49.000,0x98eca8f014b3b61b80f701fb48ea047938cd02a3,0x000bec82c41837d974899b26b26f9cc8890af9ea,21000,21000,0.001155,1.0238
0xa2013a02bbcb39db7d232a8a43571aeac9ca181d55f832aa53e2ed970acfbf9f,2019-07-03 14:12:59.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,250000,93306,0.000373224,0.0
0xec65ce5b47caf58e46e73be75849904d70bd632bf31eb04f6bc48e47889177f6,2019-07-03 14:08:04.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,250000,44493,0.000177972,2.0
0xbee2e55d6a96bdd926fee11a2f6c4cdffe6bc74024f1edd818972e64d6c6e123,2018-06-24 18:56:18.000,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0x000bec82c41837d974899b26b26f9cc8890af9ea,150000,21000,0.00105,0.444
0xca7549f873a12070889beef2af008fcdacac89867947bc60ac5fcee3788f51ad,2017-09-16 17:38:28.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x08711d3b02c8758f2fb3ab4e80228418a7f8e39c,52125,52125,0.001094625,0.0
0x361141f0d84329db78df6a77d826541da07366153cca6973be19cabf9e822daf,2018-11-09 15:44:26.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xdd99041af8b2155d6a8fb90905680492621f00fe,21000,21000,0.00021,4.012262
0x0f7dd21e903bab6ccd8060247aa98b4a15bf5e518ee6a60485aa4ee0a7a98c2d,2021-12-11 13:57:08.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x31efc4aeaa7c39e54a33fdc3c46ee2bd70ae0a09,103292,99114,0.006901006988,0.0117
0xbd5ba4b13e8c7934cd26c3ca4e2638b6ff69f78cb01de850144a17e461564b42,2018-07-14 19:12:39.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x9d81375b357e272c76e5142c7cab4508167c0cb5,21000,21000,0.000861,2.012
0xeb63489338fbd3bc36dc83fb574b28d84176da59f352b8acfd147a04a7ba9a9f,2018-12-29 16:18:39.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xb363a3c584b1f379c79fbf09df015da5529d4dac,37775,22775,0.00022775,0.0
0x2ff513f6c5dab87be26c5601c84ff765e8c750ba10f9435380b0a1fa4bd1c27c,2019-08-27 18:52:21.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,250000,93178,0.000372712,0.0
0xccdaea838fab47fbdfd3672f590535a664665ffb970ac23d5b19a37c9e5ee356,2019-07-04 00:14:24.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,250000,59418,0.000237672,0.0
0x829bceaa74f5d869f00db643da561b3ba724649c7739a7dd17385527a9e33e9d,2017-11-01 20:35:43.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x2997ab37017123cbda1529adcdc591ed81d58255,51582,36582,0.000768222,0.0
0xcdd750cf700f6a1147e96ae1f6697bad0637bd360b734b230ee0297c52809a91,2017-11-01 20:35:08.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x15f173b7aca7cd4a01d6f8360e65fb4491d270c1,52014,37014,0.000777294,0.0
0xd562a0d857885345fe610eaa578d36af4d0913b8f60eff8ba112458fa0ad3fb5,2018-04-21 05:25:46.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x541701229df28de4d3ccdd9a237ad2a84468f0ea,21000,21000,0.00105,0.4
0x8cdf29e0295b177a52d0b1dee84d649068ab8c15c1767cdd4750fcd8b7598886,2018-07-07 05:15:41.000,0x73d5f035b8cb58b4af065d6ce49fc8e7288536f3,0x000bec82c41837d974899b26b26f9cc8890af9ea,21000,21000,0.00105,0.185
0xe19d72c040f9b16af4687f9e6ed4716b2927f03c7a9025b8ae0489e66a35b44a,2018-06-05 13:57:13.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x86789b2de83b9a93f89f8c2cb14d622cd73515e9,52446,37446,0.0018723,0.0
0x1238a8bd6e681b6df144521edb8c403560182138b6aff9658d680c0742324af7,2017-05-31 21:43:36.000,0x151e201b90f8790568df0a2399d20521eaef4749,0x000bec82c41837d974899b26b26f9cc8890af9ea,23100,21000,0.0005364497618,1.0992609
0xb49fb6758d9832fc76a5b72e0075ac67dcbec87760dc9be6aafaa59c940be99f,2021-02-21 21:42:36.000,0x02173a41022bdeaaf5d601678c7b8b4f1aa25cc7,0x000bec82c41837d974899b26b26f9cc8890af9ea,21000,21000,0.002184,0.007714866
0x1434e6bfd57226a12ff7b546af6827ca8b527cfed0248a61c7eaf58712177d33,2019-08-27 18:37:21.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,250000,59482,0.000237928,0.0
0xe048d2392be66b94f4eb4588ad20df1fa68ab99237bcdc00cdf35ffd6b3090c4,2018-10-21 20:31:52.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xff0be7ac70d490b8e9bcceedf15d729a4dadc2a2,21000,21000,0.00021,0.78135321
0x64095547c0c43075e744d9f71f93d4449a983394a3d5dbcb84c9d2f2d3ee27c2,2022-01-14 05:55:51.000,0x4976a4a02f38326660d17bf34b431dc6e2eb2327,0x000bec82c41837d974899b26b26f9cc8890af9ea,207128,21000,0.003633,0.02314195
0x89555418a7354432086a09e13084fb22e7353f64c978abd4904f878391d8c9a9,2019-07-31 21:51:13.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xcf56a166b802d0f7c2384a015e9a265726835696,21000,21000,0.00021,0.73445
0x55b34562806161fade02ec40eecd0c109b7497cf2cf9fdec671739d14f716df0,2018-02-09 12:51:35.000,0x21e229f2d307d7f232d608d187e4f4c6f56977a1,0x000bec82c41837d974899b26b26f9cc8890af9ea,80000,21000,4.2e-05,0.019
0x255b279c943f3d37e06a306542afaf6cd0ffcd272de52cd9580ab6b45ca12813,2019-06-26 22:58:38.000,0x4b01721f0244e7c5b5f63c20942850e447f5a5ee,0x000bec82c41837d974899b26b26f9cc8890af9ea,40000,21000,0.00105,0.04485332
0x2305dc48718f421ccb039d8f04cb7f50cd3bd3800ad7aea8cfbba2be7c71c729,2017-11-23 01:11:42.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x2eb86e8fc520e0f6bb5d9af08f924fe70558ab89,52691,37691,0.000791511,0.0
